time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20201118 0000,0.0,000,1800.0,14.0,12.0,87.7493580835068
20201118 0100,0.0,000,1600.0,14.0,12.0,87.7493580835068
20201118 0200,0.0,000,1000.0,14.0,12.0,87.7493580835068
20201118 0300,0.0,000,1000.0,15.0,12.0,82.26135295757305
20201118 0400,1.543332,320,1200.0,17.0,12.0,72.40137469901838
20201118 0500,2.57222,320,1500.0,19.0,11.0,59.76281568293624
20201118 0600,2.57222,320,1800.0,21.0,10.0,49.398701223186386
20201118 0700,2.57222,250,2200.0,22.0,10.0,46.46566533002917
20201118 0800,2.057776,280,2200.0,22.0,10.0,46.46566533002917
20201118 0900,3.086664,270,2500.0,23.0,11.0,46.74000199173645
20201118 1000,2.057776,280,2500.0,23.0,11.0,46.74000199173645
20201118 1100,2.057776,270,2500.0,22.0,11.0,49.66749449203244
20201118 1200,1.543332,290,2100.0,21.0,11.0,52.80263832422833
20201118 1300,0.0,000,2100.0,20.0,11.0,56.161812821717625
20201118 1400,0.0,000,2100.0,19.0,10.0,55.91018876841073
20201118 1500,0.0,000,2500.0,17.0,10.0,63.40063000092414
20201118 1600,0.0,000,2500.0,16.0,10.0,67.56333261780063
20201118 1700,0.0,000,2500.0,15.0,9.0,67.35546988018302
20201118 1800,0.0,000,2500.0,15.0,9.0,67.35546988018302
20201118 1900,0.0,000,2500.0,14.0,10.0,76.8405932594322
20201118 2000,0.0,000,2200.0,14.0,11.0,82.13548036749823
20201118 2100,0.0,000,2200.0,14.0,11.0,82.13548036749823
20201118 2200,0.0,000,2200.0,13.0,10.0,82.00831729497705
20201118 2300,0.0,000,1800.0,13.0,10.0,82.00831729497705
20201119 0000,0.0,000,1600.0,13.0,10.0,82.00831729497705
20201119 0100,0.0,000,1500.0,12.0,10.0,87.56826823314964
20201119 0200,0.0,000,1200.0,12.0,10.0,87.56826823314964
20201119 0300,0.0,000,1000.0,14.0,10.0,76.8405932594322
20201119 0400,2.057776,260,1000.0,17.0,11.0,67.76940390278298
20201119 0500,0.0,000,1200.0,19.0,10.0,55.91018876841073
20201119 0600,2.57222,270,1500.0,20.0,10.0,52.54132558106588
20201119 0700,2.057776,280,2100.0,22.0,9.0,43.447262818608436
20201119 0800,2.57222,300,2700.0,23.0,10.0,43.72689446658759
20201119 0900,2.057776,280,2800.0,24.0,9.0,38.49399356753938
20201119 1000,2.57222,270,3000.0,24.0,8.0,35.97417468665761
20201119 1100,2.57222,300,3000.0,23.0,8.0,38.20997602046387
20201119 1200,2.057776,310,3000.0,23.0,9.0,40.886402091472924
20201119 1300,0.0,000,2800.0,20.0,9.0,49.12824910920544
20201119 1400,0.0,000,2500.0,18.0,9.0,55.656762504376644
20201119 1500,0.0,000,2500.0,18.0,9.0,55.656762504376644
20201119 1600,0.0,000,2500.0,18.0,9.0,55.656762504376644
20201119 1700,0.0,000,2500.0,16.0,8.0,59.0390273693327
20201119 1800,0.0,000,2500.0,14.0,9.0,71.84904007653961
20201119 1900,0.0,000,2500.0,13.0,9.0,76.68106954930506
20201119 2000,0.0,000,2500.0,12.0,9.0,81.87984692510727
20201119 2100,0.0,000,2100.0,12.0,9.0,81.87984692510727
20201119 2200,0.0,000,2100.0,12.0,9.0,81.87984692510727
20201119 2300,0.0,000,2100.0,12.0,9.0,81.87984692510727
20201120 0000,0.0,000,1500.0,12.0,9.0,81.87984692510727
20201120 0100,0.0,000,1500.0,12.0,9.0,81.87984692510727
20201120 0200,0.0,000,1200.0,12.0,8.0,76.51998775945347
20201120 0300,2.057776,240,1200.0,14.0,8.0,67.1457980644984
20201120 0400,2.57222,260,1400.0,16.0,8.0,59.0390273693327
20201120 0500,2.57222,270,1500.0,18.0,8.0,52.01346784955694
20201120 0600,2.57222,280,2100.0,21.0,8.0,43.16618438618589
20201120 0700,4.115552,290,2500.0,23.0,8.0,38.20997602046387
20201120 0800,4.115552,280,3000.0,24.0,8.0,35.97417468665761
20201120 0900,4.629996,310,3000.0,24.0,8.0,35.97417468665761
20201120 1000,4.629996,310,3000.0,24.0,8.0,35.97417468665761
20201120 1100,4.629996,320,3000.0,24.0,8.0,35.97417468665761
20201120 1200,3.086664,310,2800.0,22.0,10.0,46.46566533002917
20201120 1300,2.057776,310,2800.0,21.0,10.0,49.398701223186386
20201120 1400,1.543332,310,2800.0,19.0,9.0,52.27827145927635
20201120 1500,1.543332,270,2200.0,17.0,10.0,63.40063000092414
20201120 1600,2.057776,270,2200.0,16.0,10.0,67.56333261780063
20201120 1700,2.057776,270,1700.0,16.0,10.0,67.56333261780063
20201120 1800,1.543332,260,1500.0,15.0,9.0,67.35546988018302
20201120 1900,1.543332,250,1500.0,13.0,9.0,76.68106954930506
20201120 2000,1.543332,240,1300.0,12.0,10.0,87.56826823314964
20201120 2100,1.543332,270,1100.0,12.0,9.0,81.87984692510727
20201120 2200,2.057776,260,1100.0,12.0,9.0,81.87984692510727
20201120 2300,2.057776,260,1000.0,11.0,9.0,87.47625235168276
20201121 0000,2.057776,250,1000.0,10.0,9.0,93.50401529821623
20201121 0100,2.057776,270,800.0,9.0,9.0,100.0
20201121 0200,1.543332,260,800.0,10.0,9.0,93.50401529821623
20201121 0300,2.057776,250,800.0,12.0,8.0,76.51998775945347
20201121 0400,2.57222,260,1000.0,15.0,8.0,62.94637721389572
20201121 0500,3.086664,290,1000.0,18.0,8.0,52.01346784955694
20201121 0600,4.629996,290,1600.0,20.0,7.0,42.883660259810405
20201121 0700,5.14444,300,2800.0,22.0,6.0,35.40361906663422
20201121 0800,5.14444,310,4000.0,23.0,6.0,33.31686533844819
20201121 0900,6.173328,320,4000.0,23.0,5.0,31.084788749362414
20201121 1000,1.543332,320,1500.0,16.0,10.0,67.56333261780063
20201121 1100,1.543332,320,1500.0,16.0,10.0,67.56333261780063
20201121 1200,3.086664,300,3000.0,21.0,5.0,35.1167904958116
20201121 1300,2.057776,240,3000.0,20.0,5.0,37.350834680173456
20201121 1400,2.057776,250,3000.0,19.0,6.0,42.599691859382276
20201121 1500,0.0,000,2500.0,17.0,6.0,48.30688933849665
20201121 1600,0.0,000,2500.0,15.0,7.0,58.794057173929204
20201121 1700,0.0,000,2500.0,14.0,7.0,62.7164590740217
20201121 1800,0.0,000,2500.0,14.0,7.0,62.7164590740217
20201121 1900,0.0,000,2500.0,13.0,7.0,66.93429940077247
20201121 2000,0.0,000,2200.0,12.0,7.0,71.47227107272683
20201121 2100,0.0,000,2200.0,11.0,7.0,76.35732912671828
20201121 2200,0.0,000,2200.0,10.0,7.0,81.61891574974696
20201121 2300,0.0,000,1800.0,10.0,7.0,81.61891574974696
20201122 0000,0.0,000,1500.0,10.0,7.0,81.61891574974696
20201122 0100,0.0,000,1500.0,10.0,7.0,81.61891574974696
20201122 0200,1.543332,260,1200.0,10.0,7.0,81.61891574974696
20201122 0300,2.057776,230,1200.0,12.0,7.0,71.47227107272683
20201122 0400,2.057776,250,1200.0,14.0,6.0,58.547210575568684
20201122 0500,2.057776,270,1500.0,16.0,5.0,48.029752564112
20201122 0600,2.57222,310,2000.0,18.0,5.0,42.31428094483275
20201122 0700,3.601108,300,2000.0,20.0,6.0,40.032851416547075
20201122 0800,3.601108,300,2200.0,21.0,5.0,35.1167904958116
20201122 0900,3.601108,300,2500.0,23.0,5.0,31.084788749362414
20201122 1000,3.601108,310,3200.0,23.0,4.0,28.985973482832932
20201122 1100,2.57222,310,3500.0,23.0,4.0,28.985973482832932
20201122 1200,2.057776,290,3500.0,21.0,5.0,35.1167904958116
20201122 1300,0.0,000,2500.0,18.0,6.0,45.35270326265844
20201122 1400,0.0,000,2500.0,17.0,6.0,48.30688933849665
20201122 1500,0.0,000,2500.0,16.0,6.0,51.47858045039241
20201122 1600,0.0,000,2500.0,15.0,6.0,54.885561091568235
20201122 1700,0.0,000,2500.0,14.0,6.0,58.547210575568684
20201122 1800,0.0,000,2500.0,14.0,6.0,58.547210575568684
20201122 1900,0.0,000,2500.0,13.0,6.0,62.48465840713307
20201122 2000,0.0,000,2500.0,12.0,7.0,71.47227107272683
20201122 2100,0.0,000,2200.0,11.0,7.0,76.35732912671828
20201122 2200,0.0,000,2200.0,11.0,7.0,76.35732912671828
20201122 2300,0.0,000,2200.0,10.0,7.0,81.61891574974696
20201123 0000,0.0,000,2200.0,10.0,7.0,81.61891574974696
20201123 0100,0.0,000,1800.0,9.0,7.0,87.28920944136608
20201123 0200,0.0,000,1300.0,9.0,7.0,87.28920944136608
20201123 0300,0.0,000,1000.0,12.0,8.0,76.51998775945347
20201123 0400,0.0,000,1200.0,15.0,8.0,62.94637721389572
20201123 0500,0.0,000,1200.0,19.0,7.0,45.63328986641364
20201123 0600,0.0,000,1800.0,20.0,6.0,40.032851416547075
20201123 0700,2.057776,240,2200.0,22.0,5.0,33.03173958503274
20201123 0800,1.543332,320,2500.0,22.0,5.0,33.03173958503274
20201123 0900,1.543332,320,2500.0,22.0,5.0,33.03173958503274
20201123 1000,1.543332,310,2500.0,23.0,5.0,31.084788749362414
20201123 1100,0.0,000,2500.0,22.0,6.0,35.40361906663422
20201123 1200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 1300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 1400,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 1500,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 1600,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 1800,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 1900,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 2000,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 2100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 2200,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201123 2300,0.0,000,1800.0,11.0,6.0,71.28126640717421
20201124 0000,0.0,000,1800.0,10.0,7.0,81.61891574974696
20201124 0100,0.0,000,1500.0,10.0,7.0,81.61891574974696
20201124 0200,0.0,000,1200.0,10.0,7.0,81.61891574974696
20201124 0300,0.0,000,1000.0,14.0,8.0,67.1457980644984
20201124 0400,0.0,000,1400.0,18.0,7.0,48.58234799072903
20201124 0500,2.057776,220,1500.0,20.0,7.0,42.883660259810405
20201124 0600,1.543332,130,2200.0,23.0,7.0,35.68941715466488
20201124 0700,1.543332,200,2200.0,23.0,6.0,33.31686533844819
20201124 0800,2.57222,190,2200.0,24.0,7.0,33.601102667515434
20201124 0900,1.543332,090,2200.0,24.0,6.0,31.367377280092647
20201124 1000,1.543332,330,2200.0,23.0,6.0,33.31686533844819
20201124 1100,1.543332,080,1800.0,22.0,7.0,37.92477223827589
20201124 1200,1.543332,070,1800.0,21.0,7.0,40.31868433282171
20201124 1300,2.057776,050,2100.0,19.0,8.0,48.85613300923952
20201124 1400,0.0,000,1800.0,18.0,8.0,52.01346784955694
20201124 1500,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201124 1600,0.0,000,1500.0,15.0,10.0,72.03484221010554
20201124 1700,0.0,000,1300.0,15.0,10.0,72.03484221010554
20201124 1800,1.543332,090,1300.0,15.0,10.0,72.03484221010554
20201124 1900,2.057776,090,1300.0,14.0,9.0,71.84904007653961
20201124 2000,0.0,000,1100.0,14.0,9.0,71.84904007653961
20201124 2100,0.0,000,1100.0,14.0,10.0,76.8405932594322
20201124 2200,0.0,000,1100.0,14.0,10.0,76.8405932594322
20201124 2300,0.0,000,1100.0,14.0,10.0,76.8405932594322
20201125 0000,1.543332,110,1000.0,14.0,9.0,71.84904007653961
20201125 0100,0.0,000,1000.0,14.0,9.0,71.84904007653961
20201125 0200,0.0,000,1000.0,15.0,8.0,62.94637721389572
20201125 0300,0.0,000,1100.0,16.0,8.0,59.0390273693327
20201125 0400,2.057776,100,1100.0,18.0,7.0,48.58234799072903
20201125 0500,2.057776,100,1300.0,20.0,7.0,42.883660259810405
20201125 0600,2.57222,110,1500.0,21.0,7.0,40.31868433282171
20201125 0700,2.57222,120,1600.0,22.0,7.0,37.92477223827589
20201125 0800,2.57222,120,1600.0,23.0,7.0,35.68941715466488
20201125 0900,2.57222,080,1400.0,22.0,7.0,37.92477223827589
20201125 1000,2.057776,040,1400.0,22.0,8.0,40.603202667227265
20201125 1100,1.543332,040,1500.0,16.0,10.0,67.56333261780063
20201125 1200,2.057776,020,1400.0,20.0,9.0,49.12824910920544
20201125 1300,3.086664,040,1400.0,18.0,11.0,63.624996508330625
20201125 1400,2.57222,050,1200.0,18.0,11.0,63.624996508330625
20201125 1500,3.086664,060,1200.0,18.0,13.0,72.58214163091449
20201125 1600,2.57222,060,1200.0,17.0,13.0,77.30999987827745
20201125 1700,2.57222,080,1200.0,17.0,13.0,77.30999987827745
20201125 1800,0.0,000,1200.0,17.0,13.0,77.30999987827745
20201125 1900,0.0,000,1200.0,17.0,13.0,77.30999987827745
20201125 2000,2.057776,300,1200.0,17.0,13.0,77.30999987827745
20201125 2100,2.57222,290,1200.0,17.0,13.0,77.30999987827745
20201125 2200,0.0,000,1200.0,17.0,13.0,77.30999987827745
20201125 2300,0.0,000,1200.0,16.0,13.0,82.38595162827323
20201126 0000,0.0,000,1200.0,16.0,13.0,82.38595162827323
20201126 0100,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201126 0200,0.0,000,1000.0,16.0,13.0,82.38595162827323
20201126 0300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201126 0400,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201126 0500,3.086664,030,1500.0,20.0,11.0,56.161812821717625
20201126 0600,2.057776,040,2200.0,21.0,11.0,52.80263832422833
20201126 0700,2.57222,340,2500.0,21.0,10.0,49.398701223186386
20201126 0800,1.543332,340,1500.0,16.0,10.0,67.56333261780063
20201126 0900,2.57222,330,3500.0,24.0,9.0,38.49399356753938
20201126 1000,3.086664,340,4000.0,24.0,9.0,38.49399356753938
20201126 1100,2.57222,340,4500.0,24.0,9.0,38.49399356753938
20201126 1200,3.601108,310,5000.0,22.0,10.0,46.46566533002917
20201126 1300,2.57222,320,4500.0,22.0,10.0,46.46566533002917
20201126 1400,3.086664,330,3500.0,21.0,11.0,52.80263832422833
20201126 1500,3.086664,320,3500.0,20.0,11.0,56.161812821717625
20201126 1600,2.057776,320,3500.0,19.0,11.0,59.76281568293624
20201126 1700,2.057776,320,3500.0,19.0,11.0,59.76281568293624
20201126 1800,1.543332,320,1500.0,16.0,10.0,67.56333261780063
20201126 1900,2.057776,310,3500.0,16.0,11.0,72.21894762129433
20201126 2000,1.543332,300,3500.0,16.0,12.0,77.15504026859813
20201126 2100,2.57222,300,3500.0,16.0,12.0,77.15504026859813
20201126 2200,1.543332,290,3200.0,15.0,11.0,76.99857740749145
20201126 2300,2.057776,260,3200.0,14.0,11.0,82.13548036749823
20201127 0000,2.57222,270,3000.0,13.0,11.0,87.65929893866785
20201127 0100,2.057776,250,2200.0,12.0,11.0,93.60237175676417
20201127 0200,1.543332,250,1300.0,12.0,11.0,93.60237175676417
20201127 0300,2.057776,250,1500.0,13.0,11.0,87.65929893866785
20201127 0400,3.601108,250,1700.0,14.0,10.0,76.8405932594322
20201127 0500,1.543332,250,1500.0,16.0,10.0,67.56333261780063
20201127 0600,2.57222,270,2100.0,18.0,10.0,59.52339300816999
20201127 0700,2.57222,300,2700.0,21.0,9.0,46.18976914884833
20201127 0800,3.086664,300,3000.0,23.0,9.0,40.886402091472924
20201127 0900,3.601108,290,3000.0,23.0,9.0,40.886402091472924
20201127 1000,3.601108,280,4000.0,24.0,8.0,35.97417468665761
20201127 1100,3.601108,290,4000.0,24.0,8.0,35.97417468665761
20201127 1200,2.57222,280,4000.0,23.0,8.0,38.20997602046387
20201127 1300,2.057776,260,3500.0,21.0,9.0,46.18976914884833
20201127 1400,2.057776,270,3000.0,20.0,10.0,52.54132558106588
20201127 1500,2.057776,250,3000.0,18.0,8.0,52.01346784955694
20201127 1600,1.543332,240,3000.0,17.0,8.0,55.40152305736491
20201127 1700,0.0,000,3000.0,16.0,9.0,63.17442886693302
20201127 1800,0.0,000,3000.0,15.0,9.0,67.35546988018302
20201127 1900,2.057776,270,2500.0,14.0,10.0,76.8405932594322
20201127 2000,2.057776,260,2500.0,13.0,10.0,82.00831729497705
20201127 2100,2.057776,250,2500.0,13.0,11.0,87.65929893866785
20201127 2200,2.57222,260,2500.0,13.0,11.0,87.65929893866785
20201127 2300,2.057776,260,2200.0,13.0,10.0,82.00831729497705
20201128 0000,2.57222,250,1800.0,13.0,10.0,82.00831729497705
20201128 0100,2.057776,260,1500.0,12.0,9.0,81.87984692510727
20201128 0200,2.057776,260,1200.0,12.0,9.0,81.87984692510727
20201128 0300,3.086664,250,1400.0,14.0,8.0,67.1457980644984
20201128 0400,3.086664,270,1800.0,17.0,8.0,55.40152305736491
20201128 0500,3.601108,280,1800.0,19.0,9.0,52.27827145927635
20201128 0600,3.601108,270,2200.0,21.0,9.0,46.18976914884833
20201128 0700,3.601108,300,3000.0,23.0,9.0,40.886402091472924
20201128 0800,4.629996,290,3000.0,24.0,8.0,35.97417468665761
20201128 0900,4.629996,290,3500.0,24.0,8.0,35.97417468665761
20201128 1000,4.115552,300,3500.0,25.0,8.0,33.88443913631402
20201128 1100,3.601108,290,3500.0,25.0,8.0,33.88443913631402
20201128 1200,2.57222,300,3500.0,24.0,9.0,38.49399356753938
20201128 1300,1.543332,290,3200.0,22.0,10.0,46.46566533002917
20201128 1400,1.543332,290,3200.0,21.0,10.0,49.398701223186386
20201128 1500,0.0,000,3200.0,17.0,10.0,63.40063000092414
20201128 1600,0.0,000,2700.0,15.0,10.0,72.03484221010554
20201128 1700,0.0,000,2700.0,15.0,10.0,72.03484221010554
20201128 1800,0.0,000,2300.0,14.0,9.0,71.84904007653961
20201128 1900,0.0,000,2300.0,14.0,8.0,67.1457980644984
20201128 2000,0.0,000,2100.0,13.0,9.0,76.68106954930506
20201128 2100,0.0,000,2100.0,13.0,9.0,76.68106954930506
20201128 2200,0.0,000,2100.0,12.0,9.0,81.87984692510727
20201128 2300,0.0,000,2100.0,11.0,8.0,81.750052187031
20201129 0000,0.0,000,2100.0,10.0,8.0,87.38323744820416
20201129 0100,0.0,000,1800.0,10.0,8.0,87.38323744820416
20201129 0200,0.0,000,1800.0,10.0,7.0,81.61891574974696
20201129 0300,0.0,000,2200.0,13.0,8.0,71.66152262914648
20201129 0400,1.543332,250,2500.0,16.0,8.0,59.0390273693327
20201129 0500,1.543332,270,2500.0,17.0,8.0,55.40152305736491
20201129 0600,1.543332,250,2800.0,19.0,8.0,48.85613300923952
20201129 0700,1.543332,260,3000.0,21.0,8.0,43.16618438618589
20201129 0800,2.057776,290,3200.0,22.0,7.0,37.92477223827589
20201129 0900,2.57222,320,3200.0,23.0,7.0,35.68941715466488
20201129 1000,2.057776,310,3000.0,24.0,6.0,31.367377280092647
20201129 1100,2.057776,310,3000.0,24.0,6.0,31.367377280092647
20201129 1200,2.057776,320,3000.0,22.0,6.0,35.40361906663422
20201129 1300,0.0,000,3000.0,20.0,8.0,45.91231129093683
20201129 1400,0.0,000,3000.0,18.0,9.0,55.656762504376644
20201129 1500,0.0,000,2500.0,16.0,9.0,63.17442886693302
20201129 1600,0.0,000,2500.0,16.0,10.0,67.56333261780063
20201129 1700,0.0,000,2500.0,15.0,11.0,76.99857740749145
20201129 1800,0.0,000,2500.0,14.0,10.0,76.8405932594322
20201129 1900,0.0,000,2500.0,14.0,10.0,76.8405932594322
20201129 2000,0.0,000,2500.0,12.0,8.0,76.51998775945347
20201129 2100,0.0,000,2200.0,11.0,8.0,81.750052187031
20201129 2200,0.0,000,2200.0,11.0,8.0,81.750052187031
20201129 2300,0.0,000,1800.0,11.0,8.0,81.750052187031
20201130 0000,0.0,000,1500.0,10.0,8.0,87.38323744820416
20201130 0100,0.0,000,1500.0,10.0,8.0,87.38323744820416
20201130 0200,0.0,000,1200.0,9.0,8.0,93.45399464344838
20201130 0300,0.0,000,1200.0,10.0,8.0,87.38323744820416
20201130 0400,2.057776,270,1200.0,14.0,8.0,67.1457980644984
20201130 0500,1.543332,280,1500.0,17.0,7.0,51.74690678526307
20201130 0600,1.543332,270,1800.0,19.0,8.0,48.85613300923952
20201130 0700,2.57222,270,1800.0,21.0,8.0,43.16618438618589
20201130 0800,2.57222,300,1800.0,22.0,8.0,40.603202667227265
20201130 0900,2.057776,290,2100.0,24.0,8.0,35.97417468665761
20201130 1000,2.57222,300,2500.0,24.0,7.0,33.601102667515434
20201130 1100,2.57222,290,2700.0,24.0,7.0,33.601102667515434
20201130 1200,0.0,000,2500.0,22.0,8.0,40.603202667227265
20201130 1300,0.0,000,2100.0,18.0,9.0,55.656762504376644
20201130 1400,0.0,000,2100.0,18.0,9.0,55.656762504376644
20201130 1500,0.0,000,2100.0,16.0,8.0,59.0390273693327
20201130 1600,0.0,000,1800.0,15.0,9.0,67.35546988018302
20201130 1700,0.0,000,1800.0,14.0,9.0,71.84904007653961
20201130 1800,0.0,000,1800.0,14.0,9.0,71.84904007653961
20201130 1900,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201130 2000,0.0,000,1800.0,13.0,10.0,82.00831729497705
20201130 2100,0.0,000,1800.0,13.0,10.0,82.00831729497705
20201130 2200,0.0,000,1600.0,12.0,9.0,81.87984692510727
20201130 2300,0.0,000,1300.0,12.0,10.0,87.56826823314964
20201201 0000,0.0,000,1200.0,12.0,10.0,87.56826823314964
20201201 0100,0.0,000,1200.0,12.0,10.0,87.56826823314964
20201201 0200,0.0,000,1000.0,11.0,10.0,93.55347155166666
20201201 0300,0.0,000,1000.0,13.0,11.0,87.65929893866785
20201201 0400,2.057776,230,1000.0,16.0,10.0,67.56333261780063
20201201 0500,0.0,000,1000.0,19.0,10.0,55.91018876841073
20201201 0600,1.543332,270,1200.0,20.0,11.0,56.161812821717625
20201201 0700,2.057776,270,1500.0,23.0,11.0,46.74000199173645
20201201 0800,2.057776,280,1800.0,24.0,10.0,41.16827865067493
20201201 0900,2.57222,320,1800.0,25.0,9.0,36.25788203660217
20201201 1000,2.057776,300,2200.0,25.0,8.0,33.88443913631402
20201201 1100,2.057776,290,2200.0,25.0,8.0,33.88443913631402
20201201 1200,0.0,000,2200.0,22.0,9.0,43.447262818608436
20201201 1300,0.0,000,2200.0,19.0,10.0,55.91018876841073
20201201 1400,0.0,000,2200.0,17.0,10.0,63.40063000092414
20201201 1500,0.0,000,2000.0,17.0,10.0,63.40063000092414
20201201 1600,0.0,000,2000.0,17.0,10.0,63.40063000092414
20201201 1700,0.0,000,2000.0,16.0,10.0,67.56333261780063
20201201 1800,0.0,000,1800.0,13.0,9.0,76.68106954930506
20201201 1900,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20201201 2000,0.0,000,1500.0,12.0,10.0,87.56826823314964
20201201 2100,0.0,000,1400.0,12.0,9.0,81.87984692510727
20201201 2200,0.0,000,1400.0,12.0,9.0,81.87984692510727
20201201 2300,0.0,000,1400.0,12.0,9.0,81.87984692510727
20201202 0000,0.0,000,1200.0,12.0,9.0,81.87984692510727
20201202 0100,0.0,000,1200.0,11.0,9.0,87.47625235168276
20201202 0200,0.0,000,900.0,11.0,8.0,81.750052187031
20201202 0300,0.0,000,1200.0,14.0,8.0,67.1457980644984
20201202 0400,2.057776,260,1500.0,16.0,8.0,59.0390273693327
20201202 0500,2.057776,260,1500.0,19.0,8.0,48.85613300923952
20201202 0600,2.57222,270,1800.0,21.0,9.0,46.18976914884833
20201202 0700,2.57222,290,2100.0,24.0,9.0,38.49399356753938
20201202 0800,3.086664,290,2200.0,25.0,9.0,36.25788203660217
20201202 0900,4.115552,300,2500.0,26.0,8.0,31.930298108140185
20201202 1000,1.543332,300,1500.0,16.0,10.0,67.56333261780063
20201202 1100,2.57222,280,3000.0,26.0,8.0,31.930298108140185
20201202 1200,2.057776,270,3000.0,24.0,9.0,38.49399356753938
20201202 1300,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20201202 1400,0.0,000,3000.0,22.0,10.0,46.46566533002917
20201202 1500,0.0,000,2200.0,18.0,11.0,63.624996508330625
20201202 1600,0.0,000,1800.0,17.0,11.0,67.76940390278298
20201202 1700,0.0,000,1800.0,17.0,11.0,67.76940390278298
20201202 1800,0.0,000,1800.0,15.0,11.0,76.99857740749145
20201202 1900,0.0,000,1500.0,14.0,10.0,76.8405932594322
20201202 2000,0.0,000,1500.0,13.0,10.0,82.00831729497705
20201202 2100,0.0,000,1500.0,13.0,10.0,82.00831729497705
20201202 2200,0.0,000,1300.0,12.0,10.0,87.56826823314964
20201202 2300,0.0,000,1300.0,12.0,10.0,87.56826823314964
20201203 0000,0.0,000,1300.0,12.0,11.0,93.60237175676417
20201203 0100,0.0,000,1100.0,11.0,10.0,93.55347155166666
20201203 0200,0.0,000,800.0,10.0,10.0,100.0
20201203 0300,0.0,000,1000.0,13.0,9.0,76.68106954930506
20201203 0400,2.57222,240,1200.0,17.0,8.0,55.40152305736491
20201203 0500,2.057776,240,1400.0,19.0,8.0,48.85613300923952
20201203 0600,2.057776,230,1500.0,21.0,9.0,46.18976914884833
20201203 0700,2.057776,250,1600.0,23.0,10.0,43.72689446658759
20201203 0800,2.057776,280,2200.0,25.0,9.0,36.25788203660217
20201203 0900,2.057776,270,2200.0,26.0,10.0,36.540530015343805
20201203 1000,2.057776,290,2200.0,25.0,9.0,36.25788203660217
20201203 1100,2.057776,270,2500.0,25.0,9.0,36.25788203660217
20201203 1200,2.057776,270,2500.0,23.0,9.0,40.886402091472924
20201203 1300,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20201203 1400,0.0,000,2500.0,18.0,10.0,59.52339300816999
20201203 1500,0.0,000,2500.0,17.0,11.0,67.76940390278298
20201203 1600,0.0,000,2200.0,16.0,11.0,72.21894762129433
20201203 1700,0.0,000,2200.0,16.0,11.0,72.21894762129433
20201203 1800,0.0,000,2200.0,14.0,10.0,76.8405932594322
20201203 1900,0.0,000,2200.0,13.0,9.0,76.68106954930506
20201203 2000,0.0,000,2200.0,12.0,9.0,81.87984692510727
20201203 2100,0.0,000,1800.0,12.0,9.0,81.87984692510727
20201203 2200,0.0,000,1800.0,12.0,9.0,81.87984692510727
20201203 2300,0.0,000,1400.0,11.0,9.0,87.47625235168276
20201204 0000,0.0,000,1000.0,11.0,9.0,87.47625235168276
20201204 0100,0.0,000,1000.0,11.0,10.0,93.55347155166666
20201204 0200,0.0,000,800.0,11.0,10.0,93.55347155166666
20201204 0300,0.0,000,800.0,12.0,10.0,87.56826823314964
20201204 0400,0.0,000,800.0,15.0,11.0,76.99857740749145
20201204 0500,2.057776,180,1200.0,19.0,10.0,55.91018876841073
20201204 0600,2.057776,170,1500.0,22.0,9.0,43.447262818608436
20201204 0700,1.543332,210,1800.0,23.0,9.0,40.886402091472924
20201204 0800,2.057776,210,2000.0,25.0,8.0,33.88443913631402
20201204 0900,1.543332,160,2500.0,27.0,8.0,30.102094027210153
20201204 1000,2.057776,120,2100.0,26.0,9.0,34.16686277559637
20201204 1100,2.57222,090,1800.0,25.0,9.0,36.25788203660217
20201204 1200,2.057776,090,1500.0,23.0,11.0,46.74000199173645
20201204 1300,2.057776,090,1500.0,21.0,12.0,56.41164570214274
20201204 1400,2.057776,100,1500.0,19.0,13.0,68.17624188935186
20201204 1500,2.57222,090,1500.0,18.0,11.0,63.624996508330625
20201204 1600,2.057776,110,1300.0,18.0,11.0,63.624996508330625
20201204 1700,1.543332,110,1500.0,16.0,10.0,67.56333261780063
20201204 1800,2.057776,100,1300.0,17.0,11.0,67.76940390278298
20201204 1900,2.057776,100,1300.0,16.0,12.0,77.15504026859813
